image_name,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,unknown
ISIC_0072570,1,0,0,0,0,0,0,0,0
ISIC_0057018,1,0,0,0,0,0,0,0,0
ISIC_0069061,1,0,0,0,0,0,0,0,0
ISIC_0068042,1,0,0,0,0,0,0,0,0
ISIC_0057721,1,0,0,0,0,0,0,0,0
ISIC_0072664,1,0,0,0,0,0,0,0,0
ISIC_0056820,1,0,0,0,0,0,0,0,0
ISIC_0061780,1,0,0,0,0,0,0,0,0
ISIC_0071741,1,0,0,0,0,0,0,0,0
ISIC_0054026,1,0,0,0,0,0,0,0,0
ISIC_0061765,1,0,0,0,0,0,0,0,0
000000338532,0,0,0,0,0,0,0,0,1
ISIC_0072890,1,0,0,0,0,0,0,0,0
ISIC_0066691,1,0,0,0,0,0,0,0,0
ISIC_0065205,1,0,0,0,0,0,0,0,0
000000167902,0,0,0,0,0,0,0,0,1
ISIC_0061310,1,0,0,0,0,0,0,0,0
000000462614,0,0,0,0,0,0,0,0,1
ISIC_0054380,1,0,0,0,0,0,0,0,0
ISIC_0034838,1,0,0,0,0,0,0,0,0
ISIC_0071411,1,0,0,0,0,0,0,0,0
ISIC_0035727,1,0,0,0,0,0,0,0,0
000000479248,0,0,0,0,0,0,0,0,1
000000438876,0,0,0,0,0,0,0,0,1
ISIC_0058403,1,0,0,0,0,0,0,0,0
ISIC_0056645,1,0,0,0,0,0,0,0,0
000000058384,0,0,0,0,0,0,0,0,1
ISIC_0054493,1,0,0,0,0,0,0,0,0
ISIC_0035290,1,0,0,0,0,0,0,0,0
000000002473,0,0,0,0,0,0,0,0,1
000000089078,0,0,0,0,0,0,0,0,1
ISIC_0035589,1,0,0,0,0,0,0,0,0
ISIC_0071219,1,0,0,0,0,0,0,0,0
000000459396,0,0,0,0,0,0,0,0,1
ISIC_0070531,1,0,0,0,0,0,0,0,0
000000516173,0,0,0,0,0,0,0,0,1
000000350679,0,0,0,0,0,0,0,0,1
ISIC_0062188,1,0,0,0,0,0,0,0,0
000000392722,0,0,0,0,0,0,0,0,1
ISIC_0035101,1,0,0,0,0,0,0,0,0
000000579635,0,0,0,0,0,0,0,0,1
ISIC_0060349,1,0,0,0,0,0,0,0,0
000000131131,0,0,0,0,0,0,0,0,1
000000170116,0,0,0,0,0,0,0,0,1
ISIC_0061957,1,0,0,0,0,0,0,0,0
ISIC_0053656,1,0,0,0,0,0,0,0,0
ISIC_0071191,1,0,0,0,0,0,0,0,0
ISIC_0066515,1,0,0,0,0,0,0,0,0
ISIC_0064984,1,0,0,0,0,0,0,0,0
ISIC_0072417,1,0,0,0,0,0,0,0,0
ISIC_0054051,1,0,0,0,0,0,0,0,0
000000002299,0,0,0,0,0,0,0,0,1
ISIC_0058235,1,0,0,0,0,0,0,0,0
ISIC_0053727,1,0,0,0,0,0,0,0,0
000000064718,0,0,0,0,0,0,0,0,1
000000463542,0,0,0,0,0,0,0,0,1
ISIC_0068732,1,0,0,0,0,0,0,0,0
ISIC_0059279,1,0,0,0,0,0,0,0,0
ISIC_0035857,1,0,0,0,0,0,0,0,0
ISIC_0060074,1,0,0,0,0,0,0,0,0
000000480944,0,0,0,0,0,0,0,0,1
000000011122,0,0,0,0,0,0,0,0,1
ISIC_0060913,1,0,0,0,0,0,0,0,0
ISIC_0035167,1,0,0,0,0,0,0,0,0
ISIC_0067069,1,0,0,0,0,0,0,0,0
ISIC_0053785,1,0,0,0,0,0,0,0,0
ISIC_0065246,1,0,0,0,0,0,0,0,0
ISIC_0072996,1,0,0,0,0,0,0,0,0
000000365095,0,0,0,0,0,0,0,0,1
ISIC_0070793,1,0,0,0,0,0,0,0,0
ISIC_0062629,1,0,0,0,0,0,0,0,0
ISIC_0065193,1,0,0,0,0,0,0,0,0
ISIC_0034393,1,0,0,0,0,0,0,0,0
ISIC_0054938,1,0,0,0,0,0,0,0,0
000000069795,0,0,0,0,0,0,0,0,1
000000267537,0,0,0,0,0,0,0,0,1
ISIC_0034804,1,0,0,0,0,0,0,0,0
000000234413,0,0,0,0,0,0,0,0,1
ISIC_0071503,1,0,0,0,0,0,0,0,0
ISIC_0060540,1,0,0,0,0,0,0,0,0
ISIC_0056438,1,0,0,0,0,0,0,0,0
ISIC_0069366,1,0,0,0,0,0,0,0,0
000000423971,0,0,0,0,0,0,0,0,1
000000135670,0,0,0,0,0,0,0,0,1
ISIC_0068872,1,0,0,0,0,0,0,0,0
ISIC_0066219,1,0,0,0,0,0,0,0,0
000000368294,0,0,0,0,0,0,0,0,1
ISIC_0054754,1,0,0,0,0,0,0,0,0
ISIC_0070795,1,0,0,0,0,0,0,0,0
ISIC_0054212,1,0,0,0,0,0,0,0,0
ISIC_0060389,1,0,0,0,0,0,0,0,0
ISIC_0061694,1,0,0,0,0,0,0,0,0
000000338219,0,0,0,0,0,0,0,0,1
ISIC_0034859,1,0,0,0,0,0,0,0,0
ISIC_0069670,1,0,0,0,0,0,0,0,0
ISIC_0071452,1,0,0,0,0,0,0,0,0
ISIC_0035155,1,0,0,0,0,0,0,0,0
ISIC_0060783,1,0,0,0,0,0,0,0,0
000000442009,0,0,0,0,0,0,0,0,1
000000311180,0,0,0,0,0,0,0,0,1
000000549738,0,0,0,0,0,0,0,0,1
000000212800,0,0,0,0,0,0,0,0,1
000000436883,0,0,0,0,0,0,0,0,1
ISIC_0066269,1,0,0,0,0,0,0,0,0
ISIC_0067660,1,0,0,0,0,0,0,0,0
000000361180,0,0,0,0,0,0,0,0,1
000000186296,0,0,0,0,0,0,0,0,1
ISIC_0072425,1,0,0,0,0,0,0,0,0
000000352900,0,0,0,0,0,0,0,0,1
000000245448,0,0,0,0,0,0,0,0,1
000000224222,0,0,0,0,0,0,0,0,1
ISIC_0060420,1,0,0,0,0,0,0,0,0
ISIC_0060578,1,0,0,0,0,0,0,0,0
ISIC_0070346,1,0,0,0,0,0,0,0,0
ISIC_0034945,1,0,0,0,0,0,0,0,0
ISIC_0070343,1,0,0,0,0,0,0,0,0
ISIC_0061736,1,0,0,0,0,0,0,0,0
ISIC_0064568,1,0,0,0,0,0,0,0,0
ISIC_0034604,1,0,0,0,0,0,0,0,0
ISIC_0069489,1,0,0,0,0,0,0,0,0
000000298697,0,0,0,0,0,0,0,0,1
000000111951,0,0,0,0,0,0,0,0,1
000000490171,0,0,0,0,0,0,0,0,1
000000343466,0,0,0,0,0,0,0,0,1
ISIC_0055033,1,0,0,0,0,0,0,0,0
ISIC_0070192,1,0,0,0,0,0,0,0,0
000000343076,0,0,0,0,0,0,0,0,1
ISIC_0060212,1,0,0,0,0,0,0,0,0
ISIC_0060394,1,0,0,0,0,0,0,0,0
ISIC_0063973,1,0,0,0,0,0,0,0,0
ISIC_0035809,1,0,0,0,0,0,0,0,0
ISIC_0069776,1,0,0,0,0,0,0,0,0
000000400803,0,0,0,0,0,0,0,0,1
ISIC_0034976,1,0,0,0,0,0,0,0,0
000000196141,0,0,0,0,0,0,0,0,1
ISIC_0063351,1,0,0,0,0,0,0,0,0
000000290179,0,0,0,0,0,0,0,0,1
ISIC_0035089,1,0,0,0,0,0,0,0,0
ISIC_0060369,1,0,0,0,0,0,0,0,0
ISIC_0056628,1,0,0,0,0,0,0,0,0
000000120572,0,0,0,0,0,0,0,0,1
ISIC_0060836,1,0,0,0,0,0,0,0,0
ISIC_0062757,1,0,0,0,0,0,0,0,0
000000581482,0,0,0,0,0,0,0,0,1
ISIC_0034455,1,0,0,0,0,0,0,0,0
ISIC_0035610,1,0,0,0,0,0,0,0,0
ISIC_0059177,1,0,0,0,0,0,0,0,0
ISIC_0065652,1,0,0,0,0,0,0,0,0
000000075393,0,0,0,0,0,0,0,0,1
000000530470,0,0,0,0,0,0,0,0,1
ISIC_0061314,1,0,0,0,0,0,0,0,0
ISIC_0056011,1,0,0,0,0,0,0,0,0
ISIC_0055002,1,0,0,0,0,0,0,0,0
000000528977,0,0,0,0,0,0,0,0,1
000000499266,0,0,0,0,0,0,0,0,1
ISIC_0060604,1,0,0,0,0,0,0,0,0
ISIC_0066863,1,0,0,0,0,0,0,0,0
000000148508,0,0,0,0,0,0,0,0,1
000000163640,0,0,0,0,0,0,0,0,1
ISIC_0057378,1,0,0,0,0,0,0,0,0
ISIC_0065961,1,0,0,0,0,0,0,0,0
ISIC_0054564,1,0,0,0,0,0,0,0,0
000000509008,0,0,0,0,0,0,0,0,1
ISIC_0066201,1,0,0,0,0,0,0,0,0
000000314177,0,0,0,0,0,0,0,0,1
000000157756,0,0,0,0,0,0,0,0,1
ISIC_0034910,1,0,0,0,0,0,0,0,0
000000180101,0,0,0,0,0,0,0,0,1
000000536073,0,0,0,0,0,0,0,0,1
000000080274,0,0,0,0,0,0,0,0,1
ISIC_0065466,1,0,0,0,0,0,0,0,0
ISIC_0057848,1,0,0,0,0,0,0,0,0
ISIC_0070095,1,0,0,0,0,0,0,0,0
000000395903,0,0,0,0,0,0,0,0,1
ISIC_0057284,1,0,0,0,0,0,0,0,0
ISIC_0035490,1,0,0,0,0,0,0,0,0
ISIC_0068197,1,0,0,0,0,0,0,0,0
ISIC_0066880,1,0,0,0,0,0,0,0,0
000000386277,0,0,0,0,0,0,0,0,1
ISIC_0060433,1,0,0,0,0,0,0,0,0
ISIC_0057508,1,0,0,0,0,0,0,0,0
000000260470,0,0,0,0,0,0,0,0,1
000000373315,0,0,0,0,0,0,0,0,1
000000343315,0,0,0,0,0,0,0,0,1
ISIC_0036051,1,0,0,0,0,0,0,0,0
ISIC_0064828,1,0,0,0,0,0,0,0,0
000000466567,0,0,0,0,0,0,0,0,1
000000515077,0,0,0,0,0,0,0,0,1
ISIC_0034845,1,0,0,0,0,0,0,0,0
ISIC_0034499,1,0,0,0,0,0,0,0,0
ISIC_0034696,1,0,0,0,0,0,0,0,0
ISIC_0070527,1,0,0,0,0,0,0,0,0
ISIC_0064807,1,0,0,0,0,0,0,0,0
ISIC_0056634,1,0,0,0,0,0,0,0,0
000000120584,0,0,0,0,0,0,0,0,1
ISIC_0068296,1,0,0,0,0,0,0,0,0
ISIC_0035505,1,0,0,0,0,0,0,0,0
000000177714,0,0,0,0,0,0,0,0,1
000000456559,0,0,0,0,0,0,0,0,1
000000173057,0,0,0,0,0,0,0,0,1
ISIC_0035380,1,0,0,0,0,0,0,0,0
000000029187,0,0,0,0,0,0,0,0,1
ISIC_0059251,1,0,0,0,0,0,0,0,0
ISIC_0069866,1,0,0,0,0,0,0,0,0
000000278705,0,0,0,0,0,0,0,0,1
ISIC_0035909,1,0,0,0,0,0,0,0,0
ISIC_0035099,1,0,0,0,0,0,0,0,0
ISIC_0035309,1,0,0,0,0,0,0,0,0
ISIC_0058330,1,0,0,0,0,0,0,0,0
ISIC_0068238,1,0,0,0,0,0,0,0,0
000000150638,0,0,0,0,0,0,0,0,1
000000210273,0,0,0,0,0,0,0,0,1
ISIC_0053770,1,0,0,0,0,0,0,0,0
ISIC_0065618,1,0,0,0,0,0,0,0,0
000000078170,0,0,0,0,0,0,0,0,1
ISIC_0072381,1,0,0,0,0,0,0,0,0
ISIC_0056010,1,0,0,0,0,0,0,0,0
ISIC_0069230,1,0,0,0,0,0,0,0,0
000000396580,0,0,0,0,0,0,0,0,1
000000516804,0,0,0,0,0,0,0,0,1
ISIC_0064053,1,0,0,0,0,0,0,0,0
ISIC_0072198,1,0,0,0,0,0,0,0,0
ISIC_0061954,1,0,0,0,0,0,0,0,0
000000500464,0,0,0,0,0,0,0,0,1
ISIC_0058190,1,0,0,0,0,0,0,0,0
ISIC_0035497,1,0,0,0,0,0,0,0,0
000000475678,0,0,0,0,0,0,0,0,1
ISIC_0035770,1,0,0,0,0,0,0,0,0
000000504000,0,0,0,0,0,0,0,0,1
ISIC_0072022,1,0,0,0,0,0,0,0,0
000000184324,0,0,0,0,0,0,0,0,1
ISIC_0055578,1,0,0,0,0,0,0,0,0
ISIC_0035462,1,0,0,0,0,0,0,0,0
000000416534,0,0,0,0,0,0,0,0,1
000000000285,0,0,0,0,0,0,0,0,1
ISIC_0035597,1,0,0,0,0,0,0,0,0
000000219485,0,0,0,0,0,0,0,0,1
000000239537,0,0,0,0,0,0,0,0,1
000000336265,0,0,0,0,0,0,0,0,1
000000202228,0,0,0,0,0,0,0,0,1
000000478721,0,0,0,0,0,0,0,0,1
000000509260,0,0,0,0,0,0,0,0,1
ISIC_0065160,1,0,0,0,0,0,0,0,0
000000370711,0,0,0,0,0,0,0,0,1
000000018837,0,0,0,0,0,0,0,0,1
000000087038,0,0,0,0,0,0,0,0,1
ISIC_0034879,1,0,0,0,0,0,0,0,0
000000180135,0,0,0,0,0,0,0,0,1
ISIC_0057568,1,0,0,0,0,0,0,0,0
ISIC_0073042,1,0,0,0,0,0,0,0,0
ISIC_0063288,1,0,0,0,0,0,0,0,0
000000297147,0,0,0,0,0,0,0,0,1
000000205542,0,0,0,0,0,0,0,0,1
ISIC_0064818,1,0,0,0,0,0,0,0,0
000000193181,0,0,0,0,0,0,0,0,1
ISIC_0054337,1,0,0,0,0,0,0,0,0
000000021879,0,0,0,0,0,0,0,0,1
ISIC_0064594,1,0,0,0,0,0,0,0,0
ISIC_0058002,1,0,0,0,0,0,0,0,0
000000047819,0,0,0,0,0,0,0,0,1
ISIC_0035592,1,0,0,0,0,0,0,0,0
000000088462,0,0,0,0,0,0,0,0,1
ISIC_0063431,1,0,0,0,0,0,0,0,0
ISIC_0053526,1,0,0,0,0,0,0,0,0
ISIC_0067822,1,0,0,0,0,0,0,0,0
000000111036,0,0,0,0,0,0,0,0,1
000000415238,0,0,0,0,0,0,0,0,1
ISIC_0035890,1,0,0,0,0,0,0,0,0
ISIC_0057741,1,0,0,0,0,0,0,0,0
000000490470,0,0,0,0,0,0,0,0,1
000000203931,0,0,0,0,0,0,0,0,1
ISIC_0056471,1,0,0,0,0,0,0,0,0
ISIC_0067641,1,0,0,0,0,0,0,0,0
ISIC_0063894,1,0,0,0,0,0,0,0,0
ISIC_0062487,1,0,0,0,0,0,0,0,0
ISIC_0056792,1,0,0,0,0,0,0,0,0
000000433192,0,0,0,0,0,0,0,0,1
ISIC_0071265,1,0,0,0,0,0,0,0,0
ISIC_0053818,1,0,0,0,0,0,0,0,0
000000043816,0,0,0,0,0,0,0,0,1
000000173044,0,0,0,0,0,0,0,0,1
ISIC_0069280,1,0,0,0,0,0,0,0,0
000000458790,0,0,0,0,0,0,0,0,1
ISIC_0062448,1,0,0,0,0,0,0,0,0
ISIC_0059947,1,0,0,0,0,0,0,0,0
ISIC_0064880,1,0,0,0,0,0,0,0,0
ISIC_0034908,1,0,0,0,0,0,0,0,0
ISIC_0070456,1,0,0,0,0,0,0,0,0
ISIC_0035354,1,0,0,0,0,0,0,0,0
ISIC_0069923,1,0,0,0,0,0,0,0,0
ISIC_0059452,1,0,0,0,0,0,0,0,0
ISIC_0062841,1,0,0,0,0,0,0,0,0
ISIC_0062887,1,0,0,0,0,0,0,0,0
ISIC_0063731,1,0,0,0,0,0,0,0,0
000000223130,0,0,0,0,0,0,0,0,1
ISIC_0054232,1,0,0,0,0,0,0,0,0
ISIC_0065185,1,0,0,0,0,0,0,0,0
000000397639,0,0,0,0,0,0,0,0,1
ISIC_0061256,1,0,0,0,0,0,0,0,0
ISIC_0054345,1,0,0,0,0,0,0,0,0
ISIC_0035217,1,0,0,0,0,0,0,0,0
000000132703,0,0,0,0,0,0,0,0,1
ISIC_0067820,1,0,0,0,0,0,0,0,0
ISIC_0071971,1,0,0,0,0,0,0,0,0
ISIC_0063140,1,0,0,0,0,0,0,0,0
ISIC_0034354,1,0,0,0,0,0,0,0,0
000000022705,0,0,0,0,0,0,0,0,1
000000503755,0,0,0,0,0,0,0,0,1
ISIC_0056051,1,0,0,0,0,0,0,0,0
ISIC_0057954,1,0,0,0,0,0,0,0,0
000000205834,0,0,0,0,0,0,0,0,1
ISIC_0034821,1,0,0,0,0,0,0,0,0
ISIC_0058831,1,0,0,0,0,0,0,0,0
ISIC_0035830,1,0,0,0,0,0,0,0,0
ISIC_0035368,1,0,0,0,0,0,0,0,0
ISIC_0035396,1,0,0,0,0,0,0,0,0
ISIC_0035728,1,0,0,0,0,0,0,0,0
000000140987,0,0,0,0,0,0,0,0,1
ISIC_0034446,1,0,0,0,0,0,0,0,0
ISIC_0054468,1,0,0,0,0,0,0,0,0
ISIC_0065123,1,0,0,0,0,0,0,0,0
ISIC_0065781,1,0,0,0,0,0,0,0,0
000000096427,0,0,0,0,0,0,0,0,1
000000292082,0,0,0,0,0,0,0,0,1
ISIC_0055900,1,0,0,0,0,0,0,0,0
000000099039,0,0,0,0,0,0,0,0,1
000000032817,0,0,0,0,0,0,0,0,1
ISIC_0034616,1,0,0,0,0,0,0,0,0
000000488664,0,0,0,0,0,0,0,0,1
ISIC_0068020,1,0,0,0,0,0,0,0,0
ISIC_0064484,1,0,0,0,0,0,0,0,0
ISIC_0035296,1,0,0,0,0,0,0,0,0
000000403584,0,0,0,0,0,0,0,0,1
000000314541,0,0,0,0,0,0,0,0,1
000000003553,0,0,0,0,0,0,0,0,1
ISIC_0067123,1,0,0,0,0,0,0,0,0
000000502910,0,0,0,0,0,0,0,0,1
000000252332,0,0,0,0,0,0,0,0,1
ISIC_0064894,1,0,0,0,0,0,0,0,0
ISIC_0064203,1,0,0,0,0,0,0,0,0
000000481573,0,0,0,0,0,0,0,0,1
ISIC_0035085,1,0,0,0,0,0,0,0,0
ISIC_0064250,1,0,0,0,0,0,0,0,0
000000213255,0,0,0,0,0,0,0,0,1
ISIC_0057448,1,0,0,0,0,0,0,0,0
ISIC_0035720,1,0,0,0,0,0,0,0,0
ISIC_0070433,1,0,0,0,0,0,0,0,0
ISIC_0067834,1,0,0,0,0,0,0,0,0
000000185950,0,0,0,0,0,0,0,0,1
000000110282,0,0,0,0,0,0,0,0,1
ISIC_0072700,1,0,0,0,0,0,0,0,0
000000022479,0,0,0,0,0,0,0,0,1
ISIC_0060631,1,0,0,0,0,0,0,0,0
ISIC_0059309,1,0,0,0,0,0,0,0,0
ISIC_0062502,1,0,0,0,0,0,0,0,0
ISIC_0035577,1,0,0,0,0,0,0,0,0
ISIC_0035872,1,0,0,0,0,0,0,0,0
ISIC_0058861,1,0,0,0,0,0,0,0,0
000000307145,0,0,0,0,0,0,0,0,1
000000052007,0,0,0,0,0,0,0,0,1
ISIC_0064117,1,0,0,0,0,0,0,0,0
ISIC_0056043,1,0,0,0,0,0,0,0,0
ISIC_0035306,1,0,0,0,0,0,0,0,0
000000235064,0,0,0,0,0,0,0,0,1
ISIC_0035672,1,0,0,0,0,0,0,0,0
000000205776,0,0,0,0,0,0,0,0,1
ISIC_0034946,1,0,0,0,0,0,0,0,0
ISIC_0035580,1,0,0,0,0,0,0,0,0
ISIC_0064199,1,0,0,0,0,0,0,0,0
ISIC_0055494,1,0,0,0,0,0,0,0,0
ISIC_0067665,1,0,0,0,0,0,0,0,0
ISIC_0034782,1,0,0,0,0,0,0,0,0
ISIC_0035113,1,0,0,0,0,0,0,0,0
ISIC_0058100,1,0,0,0,0,0,0,0,0
000000464522,0,0,0,0,0,0,0,0,1
ISIC_0064209,1,0,0,0,0,0,0,0,0
000000022892,0,0,0,0,0,0,0,0,1
000000389684,0,0,0,0,0,0,0,0,1
ISIC_0034624,1,0,0,0,0,0,0,0,0
000000255536,0,0,0,0,0,0,0,0,1
000000064898,0,0,0,0,0,0,0,0,1
ISIC_0055687,1,0,0,0,0,0,0,0,0
ISIC_0056450,1,0,0,0,0,0,0,0,0
ISIC_0061138,1,0,0,0,0,0,0,0,0
000000354753,0,0,0,0,0,0,0,0,1
000000223738,0,0,0,0,0,0,0,0,1
000000282037,0,0,0,0,0,0,0,0,1
ISIC_0069600,1,0,0,0,0,0,0,0,0
ISIC_0071760,1,0,0,0,0,0,0,0,0
000000147725,0,0,0,0,0,0,0,0,1
ISIC_0036062,1,0,0,0,0,0,0,0,0
000000222235,0,0,0,0,0,0,0,0,1
000000160728,0,0,0,0,0,0,0,0,1
000000557172,0,0,0,0,0,0,0,0,1
ISIC_0062707,1,0,0,0,0,0,0,0,0
ISIC_0056160,1,0,0,0,0,0,0,0,0
000000017714,0,0,0,0,0,0,0,0,1
000000511760,0,0,0,0,0,0,0,0,1
ISIC_0063449,1,0,0,0,0,0,0,0,0
ISIC_0067895,1,0,0,0,0,0,0,0,0
000000445439,0,0,0,0,0,0,0,0,1
ISIC_0064076,1,0,0,0,0,0,0,0,0
ISIC_0072541,1,0,0,0,0,0,0,0,0
000000387148,0,0,0,0,0,0,0,0,1
000000165039,0,0,0,0,0,0,0,0,1
ISIC_0067028,1,0,0,0,0,0,0,0,0
000000084664,0,0,0,0,0,0,0,0,1
000000391144,0,0,0,0,0,0,0,0,1
000000154425,0,0,0,0,0,0,0,0,1
ISIC_0056427,1,0,0,0,0,0,0,0,0
ISIC_0064756,1,0,0,0,0,0,0,0,0
ISIC_0071070,1,0,0,0,0,0,0,0,0
ISIC_0072945,1,0,0,0,0,0,0,0,0
000000408112,0,0,0,0,0,0,0,0,1
ISIC_0054913,1,0,0,0,0,0,0,0,0
ISIC_0034865,1,0,0,0,0,0,0,0,0
ISIC_0066075,1,0,0,0,0,0,0,0,0
ISIC_0064168,1,0,0,0,0,0,0,0,0
ISIC_0057483,1,0,0,0,0,0,0,0,0
ISIC_0034822,1,0,0,0,0,0,0,0,0
ISIC_0034329,1,0,0,0,0,0,0,0,0
000000400922,0,0,0,0,0,0,0,0,1
ISIC_0057769,1,0,0,0,0,0,0,0,0
ISIC_0035730,1,0,0,0,0,0,0,0,0
ISIC_0063483,1,0,0,0,0,0,0,0,0
000000120853,0,0,0,0,0,0,0,0,1
000000085911,0,0,0,0,0,0,0,0,1
000000201426,0,0,0,0,0,0,0,0,1
ISIC_0069596,1,0,0,0,0,0,0,0,0
ISIC_0035948,1,0,0,0,0,0,0,0,0
ISIC_0034828,1,0,0,0,0,0,0,0,0
000000180188,0,0,0,0,0,0,0,0,1
000000291791,0,0,0,0,0,0,0,0,1
000000540932,0,0,0,0,0,0,0,0,1
ISIC_0066859,1,0,0,0,0,0,0,0,0
000000493799,0,0,0,0,0,0,0,0,1
000000570169,0,0,0,0,0,0,0,0,1
000000561889,0,0,0,0,0,0,0,0,1
ISIC_0071703,1,0,0,0,0,0,0,0,0
000000231237,0,0,0,0,0,0,0,0,1
000000568195,0,0,0,0,0,0,0,0,1
ISIC_0059316,1,0,0,0,0,0,0,0,0
000000014439,0,0,0,0,0,0,0,0,1
ISIC_0057726,1,0,0,0,0,0,0,0,0
000000531707,0,0,0,0,0,0,0,0,1
ISIC_0055336,1,0,0,0,0,0,0,0,0
ISIC_0064184,1,0,0,0,0,0,0,0,0
ISIC_0055547,1,0,0,0,0,0,0,0,0
ISIC_0062059,1,0,0,0,0,0,0,0,0
ISIC_0060347,1,0,0,0,0,0,0,0,0
ISIC_0065857,1,0,0,0,0,0,0,0,0
000000499622,0,0,0,0,0,0,0,0,1
000000129054,0,0,0,0,0,0,0,0,1
ISIC_0056211,1,0,0,0,0,0,0,0,0
ISIC_0066260,1,0,0,0,0,0,0,0,0
ISIC_0053844,1,0,0,0,0,0,0,0,0
ISIC_0057900,1,0,0,0,0,0,0,0,0
ISIC_0070016,1,0,0,0,0,0,0,0,0
000000080340,0,0,0,0,0,0,0,0,1
ISIC_0071624,1,0,0,0,0,0,0,0,0
000000460683,0,0,0,0,0,0,0,0,1
ISIC_0057566,1,0,0,0,0,0,0,0,0
ISIC_0057606,1,0,0,0,0,0,0,0,0
000000427077,0,0,0,0,0,0,0,0,1
000000237517,0,0,0,0,0,0,0,0,1
ISIC_0057528,1,0,0,0,0,0,0,0,0
ISIC_0066432,1,0,0,0,0,0,0,0,0
000000287527,0,0,0,0,0,0,0,0,1
ISIC_0071270,1,0,0,0,0,0,0,0,0
ISIC_0034680,1,0,0,0,0,0,0,0,0
ISIC_0069689,1,0,0,0,0,0,0,0,0
000000281447,0,0,0,0,0,0,0,0,1
000000340015,0,0,0,0,0,0,0,0,1
ISIC_0070842,1,0,0,0,0,0,0,0,0
000000415990,0,0,0,0,0,0,0,0,1
000000244833,0,0,0,0,0,0,0,0,1
ISIC_0070591,1,0,0,0,0,0,0,0,0
000000534270,0,0,0,0,0,0,0,0,1
ISIC_0067187,1,0,0,0,0,0,0,0,0
ISIC_0062642,1,0,0,0,0,0,0,0,0
ISIC_0071205,1,0,0,0,0,0,0,0,0
ISIC_0062176,1,0,0,0,0,0,0,0,0
ISIC_0070258,1,0,0,0,0,0,0,0,0
ISIC_0058422,1,0,0,0,0,0,0,0,0
ISIC_0065096,1,0,0,0,0,0,0,0,0
000000302536,0,0,0,0,0,0,0,0,1
000000068409,0,0,0,0,0,0,0,0,1
ISIC_0059740,1,0,0,0,0,0,0,0,0
000000561223,0,0,0,0,0,0,0,0,1
000000056350,0,0,0,0,0,0,0,0,1
ISIC_0069717,1,0,0,0,0,0,0,0,0
ISIC_0061863,1,0,0,0,0,0,0,0,0
000000284279,0,0,0,0,0,0,0,0,1
ISIC_0035907,1,0,0,0,0,0,0,0,0
000000527029,0,0,0,0,0,0,0,0,1
ISIC_0065037,1,0,0,0,0,0,0,0,0
000000119516,0,0,0,0,0,0,0,0,1
000000388927,0,0,0,0,0,0,0,0,1
ISIC_0071799,1,0,0,0,0,0,0,0,0
ISIC_0058201,1,0,0,0,0,0,0,0,0
ISIC_0064032,1,0,0,0,0,0,0,0,0
ISIC_0062592,1,0,0,0,0,0,0,0,0
000000371042,0,0,0,0,0,0,0,0,1
000000360137,0,0,0,0,0,0,0,0,1
000000180296,0,0,0,0,0,0,0,0,1
ISIC_0069336,1,0,0,0,0,0,0,0,0
000000566436,0,0,0,0,0,0,0,0,1
ISIC_0065171,1,0,0,0,0,0,0,0,0
ISIC_0061585,1,0,0,0,0,0,0,0,0
ISIC_0053938,1,0,0,0,0,0,0,0,0
000000349152,0,0,0,0,0,0,0,0,1
000000357501,0,0,0,0,0,0,0,0,1
000000300842,0,0,0,0,0,0,0,0,1
000000549220,0,0,0,0,0,0,0,0,1
ISIC_0035864,1,0,0,0,0,0,0,0,0
ISIC_0068568,1,0,0,0,0,0,0,0,0
ISIC_0059288,1,0,0,0,0,0,0,0,0
000000350833,0,0,0,0,0,0,0,0,1
ISIC_0035342,1,0,0,0,0,0,0,0,0
000000434230,0,0,0,0,0,0,0,0,1
000000198928,0,0,0,0,0,0,0,0,1
000000187990,0,0,0,0,0,0,0,0,1
ISIC_0034702,1,0,0,0,0,0,0,0,0
000000065798,0,0,0,0,0,0,0,0,1
ISIC_0065124,1,0,0,0,0,0,0,0,0
ISIC_0063366,1,0,0,0,0,0,0,0,0
ISIC_0055152,1,0,0,0,0,0,0,0,0
ISIC_0054894,1,0,0,0,0,0,0,0,0
ISIC_0058894,1,0,0,0,0,0,0,0,0
ISIC_0035121,1,0,0,0,0,0,0,0,0
000000545100,0,0,0,0,0,0,0,0,1
000000058029,0,0,0,0,0,0,0,0,1
ISIC_0060432,1,0,0,0,0,0,0,0,0
000000434459,0,0,0,0,0,0,0,0,1
000000011699,0,0,0,0,0,0,0,0,1
ISIC_0035059,1,0,0,0,0,0,0,0,0
000000204871,0,0,0,0,0,0,0,0,1
ISIC_0071636,1,0,0,0,0,0,0,0,0
ISIC_0053775,1,0,0,0,0,0,0,0,0
ISIC_0065543,1,0,0,0,0,0,0,0,0
000000508602,0,0,0,0,0,0,0,0,1
ISIC_0071510,1,0,0,0,0,0,0,0,0
ISIC_0035643,1,0,0,0,0,0,0,0,0
ISIC_0064464,1,0,0,0,0,0,0,0,0
ISIC_0057214,1,0,0,0,0,0,0,0,0
000000127494,0,0,0,0,0,0,0,0,1
000000155571,0,0,0,0,0,0,0,0,1
000000189752,0,0,0,0,0,0,0,0,1
